#ancestor_species_id	descendant_species_id	ancestor_gene_name	descendant_gene_name	gene_tree
n2	n4	n2@742|3	n4@742|5	742
Root	n1	Root@258|2	n1@258|4	258
Root	n2	Root@258|2	n2@258|5	258
Root	n1	Root@258|3	n1@258|6	258
Root	n2	Root@258|3	n2@258|7	258
n2	n3	n2@258|5	n3@258|8	258
n2	n4	n2@258|5	n4@258|9	258
n2	n3	n2@258|7	n3@258|10	258
n2	n4	n2@258|7	n4@258|11	258
Root	n1	Root@554|2	n1@554|4	554
Root	n2	Root@554|2	n2@554|5	554
Root	n1	Root@554|3	n1@554|6	554
Root	n2	Root@554|3	n2@554|7	554
n2	n3	n2@554|5	n3@554|8	554
n2	n4	n2@554|5	n4@554|9	554
n2	n3	n2@554|7	n3@554|10	554
n2	n4	n2@554|7	n4@554|11	554
Root	n1	Root@998|1	n1@998|2	998
Root	n2	Root@998|1	n2@998|3	998
n2	n3	n2@998|3	n3@998|4	998
n2	n4	n2@998|3	n4@998|5	998
Root	n1	Root@450|2	n1@450|4	450
Root	n2	Root@450|2	n2@450|5	450
Root	n1	Root@450|3	n1@450|6	450
Root	n2	Root@450|3	n2@450|7	450
n2	n3	n2@450|5	n3@450|8	450
n2	n4	n2@450|5	n4@450|9	450
n2	n3	n2@450|7	n3@450|10	450
n2	n4	n2@450|7	n4@450|11	450
Root	n1	Root@877|3	n1@877|4	877
Root	n2	Root@877|3	n2@877|5	877
Root	n1	Root@877|2	n1@877|6	877
Root	n2	Root@877|2	n2@877|7	877
Root	n1	Root@877|3	n1@877|8	877
Root	n1	Root@877|3	n1@877|9	877
n2	n3	n2@877|5	n3@877|10	877
n2	n4	n2@877|5	n4@877|11	877
n2	n3	n2@877|7	n3@877|12	877
n2	n4	n2@877|7	n4@877|13	877
Root	n1	Root@120|6	n1@120|10	120
Root	n2	Root@120|6	n2@120|11	120
Root	n1	Root@120|7	n1@120|12	120
Root	n2	Root@120|7	n2@120|13	120
Root	n1	Root@120|8	n1@120|14	120
Root	n2	Root@120|8	n2@120|15	120
Root	n1	Root@120|9	n1@120|16	120
Root	n2	Root@120|9	n2@120|17	120
Root	n1	Root@120|3	n1@120|18	120
Root	n2	Root@120|3	n2@120|19	120
n2	n3	n2@120|11	n3@120|20	120
n2	n4	n2@120|11	n4@120|21	120
n2	n3	n2@120|13	n3@120|22	120
n2	n4	n2@120|13	n4@120|23	120
n2	n3	n2@120|15	n3@120|24	120
n2	n4	n2@120|15	n4@120|25	120
n2	n3	n2@120|17	n3@120|26	120
n2	n4	n2@120|17	n4@120|27	120
n2	n3	n2@120|19	n3@120|28	120
n2	n4	n2@120|19	n4@120|29	120
Root	n1	Root@797|2	n1@797|4	797
Root	n2	Root@797|2	n2@797|5	797
Root	n1	Root@797|3	n1@797|6	797
Root	n2	Root@797|3	n2@797|7	797
n2	n3	n2@797|5	n3@797|8	797
n2	n4	n2@797|5	n4@797|9	797
n2	n3	n2@797|7	n3@797|10	797
n2	n4	n2@797|7	n4@797|11	797
n2	n3	n2@797|7	n3@797|12	797
n2	n3	n2@797|7	n3@797|13	797
Root	n1	Root@446|2	n1@446|4	446
Root	n2	Root@446|2	n2@446|5	446
Root	n1	Root@446|3	n1@446|6	446
Root	n2	Root@446|3	n2@446|7	446
n2	n3	n2@446|5	n3@446|8	446
n2	n4	n2@446|5	n4@446|9	446
n2	n3	n2@446|7	n3@446|10	446
n2	n4	n2@446|7	n4@446|11	446
Root	n1	Root@446|3	n1@446|12	446
Root	n1	Root@446|3	n1@446|13	446
n2	n4	n2@446|7	n4@446|14	446
n2	n4	n2@446|7	n4@446|15	446
Root	n1	Root@417|2	n1@417|4	417
Root	n2	Root@417|2	n2@417|5	417
Root	n1	Root@417|3	n1@417|6	417
Root	n2	Root@417|3	n2@417|7	417
n2	n3	n2@417|5	n3@417|8	417
n2	n4	n2@417|5	n4@417|9	417
n2	n3	n2@417|7	n3@417|10	417
n2	n4	n2@417|7	n4@417|11	417
Root	n1	Root@918|1	n1@918|2	918
Root	n2	Root@918|1	n2@918|3	918
n2	n3	n2@918|3	n3@918|4	918
n2	n4	n2@918|3	n4@918|5	918
Root	n1	Root@92|1	n1@92|2	92
Root	n2	Root@92|1	n2@92|3	92
n2	n3	n2@92|3	n3@92|4	92
n2	n4	n2@92|3	n4@92|5	92
Root	n1	Root@932|2	n1@932|4	932
Root	n2	Root@932|2	n2@932|5	932
Root	n1	Root@932|3	n1@932|6	932
Root	n2	Root@932|3	n2@932|7	932
n2	n3	n2@932|5	n3@932|8	932
n2	n4	n2@932|5	n4@932|9	932
n2	n3	n2@932|7	n3@932|10	932
n2	n4	n2@932|7	n4@932|11	932
Root	n1	Root@294|2	n1@294|4	294
Root	n2	Root@294|2	n2@294|5	294
Root	n1	Root@294|3	n1@294|6	294
Root	n2	Root@294|3	n2@294|7	294
n2	n3	n2@294|5	n3@294|8	294
n2	n4	n2@294|5	n4@294|9	294
n2	n3	n2@294|7	n3@294|10	294
n2	n4	n2@294|7	n4@294|11	294
Root	n1	Root@281|1	n1@281|2	281
Root	n2	Root@281|1	n2@281|3	281
n2	n3	n2@281|3	n3@281|4	281
n2	n4	n2@281|3	n4@281|5	281
Root	n1	Root@941|2	n1@941|4	941
Root	n2	Root@941|2	n2@941|5	941
Root	n1	Root@941|3	n1@941|6	941
Root	n2	Root@941|3	n2@941|7	941
n2	n3	n2@941|5	n3@941|8	941
n2	n4	n2@941|5	n4@941|9	941
n2	n3	n2@941|7	n3@941|10	941
n2	n4	n2@941|7	n4@941|11	941
Root	n1	Root@718|1	n1@718|2	718
Root	n2	Root@718|1	n2@718|3	718
n2	n3	n2@718|3	n3@718|4	718
n2	n4	n2@718|3	n4@718|5	718
Root	n1	Root@654|1	n1@654|2	654
Root	n2	Root@654|1	n2@654|3	654
n2	n3	n2@654|3	n3@654|4	654
n2	n4	n2@654|3	n4@654|5	654
Root	n1	Root@327|2	n1@327|4	327
Root	n2	Root@327|2	n2@327|5	327
Root	n1	Root@327|3	n1@327|6	327
Root	n2	Root@327|3	n2@327|7	327
Root	n1	Root@327|2	n1@327|8	327
Root	n1	Root@327|2	n1@327|9	327
n2	n3	n2@327|5	n3@327|10	327
n2	n4	n2@327|5	n4@327|11	327
n2	n3	n2@327|7	n3@327|12	327
n2	n4	n2@327|7	n4@327|13	327
Root	n1	Root@455|3	n1@455|6	455
Root	n2	Root@455|3	n2@455|7	455
Root	n1	Root@455|5	n1@455|8	455
Root	n2	Root@455|5	n2@455|9	455
Root	n1	Root@455|4	n1@455|10	455
Root	n2	Root@455|4	n2@455|11	455
n2	n3	n2@455|7	n3@455|12	455
n2	n4	n2@455|7	n4@455|13	455
n2	n3	n2@455|9	n3@455|14	455
n2	n4	n2@455|9	n4@455|15	455
n2	n3	n2@455|11	n3@455|16	455
n2	n4	n2@455|11	n4@455|17	455
Root	n1	Root@384|1	n1@384|2	384
Root	n2	Root@384|1	n2@384|3	384
Root	n1	Root@384|1	n1@384|4	384
Root	n1	Root@384|1	n1@384|5	384
n2	n3	n2@384|3	n3@384|6	384
n2	n4	n2@384|3	n4@384|7	384
Root	n1	Root@592|1	n1@592|2	592
Root	n2	Root@592|1	n2@592|3	592
n2	n3	n2@592|3	n3@592|4	592
n2	n4	n2@592|3	n4@592|5	592
Root	n1	Root@157|1	n1@157|2	157
Root	n2	Root@157|1	n2@157|3	157
Root	n1	Root@157|1	n1@157|4	157
Root	n1	Root@157|1	n1@157|5	157
Root	n1	Root@157|1	n1@157|6	157
Root	n1	Root@157|1	n1@157|8	157
Root	n1	Root@157|1	n1@157|7	157
Root	n1	Root@157|1	n1@157|9	157
n2	n3	n2@157|3	n3@157|10	157
n2	n4	n2@157|3	n4@157|11	157
Root	n1	Root@783|1	n1@783|2	783
Root	n2	Root@783|1	n2@783|3	783
n2	n3	n2@783|3	n3@783|4	783
n2	n4	n2@783|3	n4@783|5	783
Root	n1	Root@342|2	n1@342|4	342
Root	n2	Root@342|2	n2@342|5	342
Root	n1	Root@342|3	n1@342|6	342
Root	n2	Root@342|3	n2@342|7	342
n2	n3	n2@342|7	n3@342|8	342
n2	n4	n2@342|7	n4@342|9	342
n2	n3	n2@342|5	n3@342|10	342
n2	n4	n2@342|5	n4@342|11	342
Root	n1	Root@820|1	n1@820|2	820
Root	n2	Root@820|1	n2@820|3	820
n2	n3	n2@820|3	n3@820|4	820
n2	n4	n2@820|3	n4@820|5	820
Root	n1	Root@351|1	n1@351|2	351
Root	n2	Root@351|1	n2@351|3	351
n2	n3	n2@351|3	n3@351|4	351
n2	n4	n2@351|3	n4@351|5	351
Root	n1	Root@250|6	n1@250|8	250
Root	n2	Root@250|6	n2@250|9	250
Root	n1	Root@250|5	n1@250|10	250
Root	n2	Root@250|5	n2@250|11	250
Root	n1	Root@250|4	n1@250|12	250
Root	n2	Root@250|4	n2@250|13	250
Root	n1	Root@250|7	n1@250|14	250
Root	n2	Root@250|7	n2@250|15	250
n2	n3	n2@250|9	n3@250|16	250
n2	n4	n2@250|9	n4@250|17	250
n2	n3	n2@250|11	n3@250|18	250
n2	n4	n2@250|11	n4@250|19	250
n2	n3	n2@250|13	n3@250|20	250
n2	n4	n2@250|13	n4@250|21	250
n2	n3	n2@250|15	n3@250|22	250
n2	n4	n2@250|15	n4@250|23	250
Root	n1	Root@250|5	n1@250|24	250
Root	n1	Root@250|5	n1@250|26	250
Root	n1	Root@250|4	n1@250|25	250
Root	n1	Root@250|4	n1@250|27	250
Root	n1	Root@395|2	n1@395|4	395
Root	n2	Root@395|2	n2@395|5	395
Root	n1	Root@395|3	n1@395|6	395
Root	n2	Root@395|3	n2@395|7	395
n2	n3	n2@395|5	n3@395|8	395
n2	n4	n2@395|5	n4@395|9	395
n2	n3	n2@395|7	n3@395|10	395
n2	n4	n2@395|7	n4@395|11	395
Root	n1	Root@371|1	n1@371|2	371
Root	n2	Root@371|1	n2@371|3	371
n2	n3	n2@371|3	n3@371|4	371
n2	n4	n2@371|3	n4@371|5	371
Root	n1	Root@678|6	n1@678|8	678
Root	n2	Root@678|6	n2@678|9	678
Root	n1	Root@678|7	n1@678|10	678
Root	n2	Root@678|7	n2@678|11	678
Root	n1	Root@678|4	n1@678|12	678
Root	n2	Root@678|4	n2@678|13	678
Root	n1	Root@678|5	n1@678|14	678
Root	n2	Root@678|5	n2@678|15	678
n2	n3	n2@678|9	n3@678|16	678
n2	n4	n2@678|9	n4@678|17	678
n2	n3	n2@678|11	n3@678|18	678
n2	n4	n2@678|11	n4@678|19	678
n2	n3	n2@678|13	n3@678|20	678
n2	n4	n2@678|13	n4@678|21	678
n2	n3	n2@678|15	n3@678|22	678
n2	n4	n2@678|15	n4@678|23	678
n2	n4	n2@678|15	n4@678|24	678
n2	n4	n2@678|15	n4@678|25	678
Root	n1	Root@813|1	n1@813|2	813
Root	n2	Root@813|1	n2@813|3	813
n2	n3	n2@813|3	n3@813|4	813
n2	n4	n2@813|3	n4@813|5	813
Root	n1	Root@577|1	n1@577|2	577
Root	n2	Root@577|1	n2@577|3	577
Root	n2	Root@577|1	n2@577|4	577
Root	n2	Root@577|1	n2@577|5	577
n2	n3	n2@577|4	n3@577|6	577
n2	n4	n2@577|4	n4@577|7	577
n2	n3	n2@577|5	n3@577|8	577
n2	n4	n2@577|5	n4@577|9	577
Root	n1	Root@354|1	n1@354|2	354
Root	n2	Root@354|1	n2@354|3	354
n2	n3	n2@354|3	n3@354|4	354
n2	n4	n2@354|3	n4@354|5	354
Root	n1	Root@673|1	n1@673|2	673
Root	n2	Root@673|1	n2@673|3	673
n2	n3	n2@673|3	n3@673|4	673
n2	n4	n2@673|3	n4@673|5	673
Root	n1	Root@805|2	n1@805|4	805
Root	n2	Root@805|2	n2@805|5	805
Root	n1	Root@805|3	n1@805|6	805
Root	n2	Root@805|3	n2@805|7	805
n2	n3	n2@805|5	n3@805|8	805
n2	n4	n2@805|5	n4@805|9	805
n2	n3	n2@805|7	n3@805|10	805
n2	n4	n2@805|7	n4@805|11	805
n2	n3	n2@805|7	n3@805|12	805
n2	n3	n2@805|7	n3@805|13	805
Root	n1	Root@448|5	n1@448|6	448
Root	n2	Root@448|5	n2@448|7	448
Root	n1	Root@448|4	n1@448|8	448
Root	n2	Root@448|4	n2@448|9	448
Root	n1	Root@448|3	n1@448|10	448
Root	n2	Root@448|3	n2@448|11	448
n2	n3	n2@448|7	n3@448|12	448
n2	n4	n2@448|7	n4@448|13	448
n2	n3	n2@448|9	n3@448|14	448
n2	n4	n2@448|9	n4@448|15	448
n2	n3	n2@448|11	n3@448|16	448
n2	n4	n2@448|11	n4@448|17	448
Root	n1	Root@326|2	n1@326|4	326
Root	n2	Root@326|2	n2@326|5	326
Root	n1	Root@326|3	n1@326|6	326
Root	n2	Root@326|3	n2@326|7	326
Root	n1	Root@326|2	n1@326|8	326
Root	n1	Root@326|2	n1@326|9	326
n2	n3	n2@326|5	n3@326|10	326
n2	n4	n2@326|5	n4@326|11	326
n2	n3	n2@326|7	n3@326|12	326
n2	n4	n2@326|7	n4@326|13	326
Root	n1	Root@529|1	n1@529|2	529
Root	n2	Root@529|1	n2@529|3	529
n2	n3	n2@529|3	n3@529|4	529
n2	n4	n2@529|3	n4@529|5	529
Root	n1	Root@540|1	n1@540|2	540
Root	n2	Root@540|1	n2@540|3	540
n2	n3	n2@540|3	n3@540|4	540
n2	n4	n2@540|3	n4@540|5	540
Root	n1	Root@777|3	n1@777|4	777
Root	n2	Root@777|3	n2@777|5	777
Root	n1	Root@777|2	n1@777|6	777
Root	n2	Root@777|2	n2@777|7	777
n2	n3	n2@777|5	n3@777|8	777
n2	n4	n2@777|5	n4@777|9	777
n2	n3	n2@777|7	n3@777|10	777
n2	n4	n2@777|7	n4@777|11	777
n2	n4	n2@777|5	n4@777|12	777
n2	n4	n2@777|5	n4@777|13	777
Root	n1	Root@4|1	n1@4|2	4
Root	n2	Root@4|1	n2@4|3	4
Root	n1	Root@4|1	n1@4|4	4
Root	n1	Root@4|1	n1@4|5	4
n2	n3	n2@4|3	n3@4|6	4
n2	n4	n2@4|3	n4@4|7	4
Root	n1	Root@299|2	n1@299|4	299
Root	n2	Root@299|2	n2@299|5	299
Root	n1	Root@299|3	n1@299|6	299
Root	n2	Root@299|3	n2@299|7	299
n2	n3	n2@299|7	n3@299|8	299
n2	n4	n2@299|7	n4@299|9	299
n2	n3	n2@299|5	n3@299|10	299
n2	n4	n2@299|5	n4@299|11	299
Root	n1	Root@834|1	n1@834|2	834
Root	n2	Root@834|1	n2@834|3	834
n2	n3	n2@834|3	n3@834|4	834
n2	n4	n2@834|3	n4@834|5	834
Root	n1	Root@874|3	n1@874|4	874
Root	n2	Root@874|3	n2@874|5	874
Root	n1	Root@874|2	n1@874|6	874
Root	n2	Root@874|2	n2@874|7	874
n2	n3	n2@874|5	n3@874|8	874
n2	n4	n2@874|5	n4@874|9	874
n2	n3	n2@874|7	n3@874|10	874
n2	n4	n2@874|7	n4@874|11	874
Root	n1	Root@219|2	n1@219|4	219
Root	n2	Root@219|2	n2@219|5	219
Root	n1	Root@219|3	n1@219|6	219
Root	n2	Root@219|3	n2@219|7	219
n2	n3	n2@219|5	n3@219|8	219
n2	n4	n2@219|5	n4@219|9	219
n2	n3	n2@219|7	n3@219|10	219
n2	n4	n2@219|7	n4@219|11	219
Root	n1	Root@876|3	n1@876|4	876
Root	n2	Root@876|3	n2@876|5	876
Root	n1	Root@876|2	n1@876|6	876
Root	n2	Root@876|2	n2@876|7	876
Root	n1	Root@876|3	n1@876|8	876
Root	n1	Root@876|3	n1@876|9	876
n2	n3	n2@876|5	n3@876|10	876
n2	n4	n2@876|5	n4@876|11	876
n2	n3	n2@876|7	n3@876|12	876
n2	n4	n2@876|7	n4@876|13	876
Root	n1	Root@552|2	n1@552|4	552
Root	n2	Root@552|2	n2@552|5	552
Root	n1	Root@552|3	n1@552|6	552
Root	n2	Root@552|3	n2@552|7	552
Root	n1	Root@552|2	n1@552|8	552
Root	n1	Root@552|2	n1@552|9	552
n2	n3	n2@552|5	n3@552|10	552
n2	n4	n2@552|5	n4@552|11	552
n2	n3	n2@552|7	n3@552|12	552
n2	n4	n2@552|7	n4@552|13	552
Root	n1	Root@625|4	n1@625|6	625
Root	n2	Root@625|4	n2@625|7	625
Root	n1	Root@625|5	n1@625|8	625
Root	n2	Root@625|5	n2@625|9	625
Root	n1	Root@625|3	n1@625|10	625
Root	n2	Root@625|3	n2@625|11	625
n2	n3	n2@625|7	n3@625|12	625
n2	n4	n2@625|7	n4@625|13	625
n2	n3	n2@625|9	n3@625|14	625
n2	n4	n2@625|9	n4@625|15	625
n2	n3	n2@625|11	n3@625|16	625
n2	n4	n2@625|11	n4@625|17	625
n2	n3	n2@625|9	n3@625|18	625
n2	n3	n2@625|9	n3@625|19	625
Root	n1	Root@793|2	n1@793|4	793
Root	n2	Root@793|2	n2@793|5	793
Root	n1	Root@793|3	n1@793|6	793
Root	n2	Root@793|3	n2@793|7	793
n2	n3	n2@793|5	n3@793|8	793
n2	n4	n2@793|5	n4@793|9	793
n2	n3	n2@793|7	n3@793|10	793
n2	n4	n2@793|7	n4@793|11	793
n2	n3	n2@793|7	n3@793|12	793
n2	n3	n2@793|7	n3@793|13	793
Root	n1	Root@470|1	n1@470|2	470
Root	n2	Root@470|1	n2@470|3	470
n2	n3	n2@470|3	n3@470|4	470
n2	n4	n2@470|3	n4@470|5	470
Root	n1	Root@391|1	n1@391|2	391
Root	n2	Root@391|1	n2@391|3	391
n2	n3	n2@391|3	n3@391|4	391
n2	n4	n2@391|3	n4@391|5	391
Root	n1	Root@682|1	n1@682|2	682
Root	n2	Root@682|1	n2@682|3	682
n2	n3	n2@682|3	n3@682|4	682
n2	n4	n2@682|3	n4@682|5	682
Root	n1	Root@665|1	n1@665|2	665
Root	n2	Root@665|1	n2@665|3	665
Root	n2	Root@665|1	n2@665|4	665
Root	n2	Root@665|1	n2@665|5	665
n2	n3	n2@665|4	n3@665|6	665
n2	n4	n2@665|4	n4@665|7	665
n2	n3	n2@665|5	n3@665|8	665
n2	n4	n2@665|5	n4@665|9	665
Root	n1	Root@335|2	n1@335|4	335
Root	n2	Root@335|2	n2@335|5	335
Root	n1	Root@335|3	n1@335|6	335
Root	n2	Root@335|3	n2@335|7	335
n2	n3	n2@335|5	n3@335|8	335
n2	n4	n2@335|5	n4@335|9	335
n2	n3	n2@335|7	n3@335|10	335
n2	n4	n2@335|7	n4@335|11	335
Root	n1	Root@815|1	n1@815|2	815
Root	n2	Root@815|1	n2@815|3	815
n2	n3	n2@815|3	n3@815|4	815
n2	n4	n2@815|3	n4@815|5	815
Root	n1	Root@317|2	n1@317|4	317
Root	n2	Root@317|2	n2@317|5	317
Root	n1	Root@317|3	n1@317|6	317
Root	n2	Root@317|3	n2@317|7	317
Root	n1	Root@317|2	n1@317|8	317
Root	n1	Root@317|2	n1@317|9	317
n2	n3	n2@317|7	n3@317|10	317
n2	n4	n2@317|7	n4@317|11	317
n2	n3	n2@317|5	n3@317|12	317
n2	n4	n2@317|5	n4@317|13	317
Root	n1	Root@937|2	n1@937|4	937
Root	n2	Root@937|2	n2@937|5	937
Root	n1	Root@937|3	n1@937|6	937
Root	n2	Root@937|3	n2@937|7	937
n2	n3	n2@937|5	n3@937|8	937
n2	n4	n2@937|5	n4@937|9	937
n2	n3	n2@937|7	n3@937|10	937
n2	n4	n2@937|7	n4@937|11	937
Root	n1	Root@697|1	n1@697|2	697
Root	n2	Root@697|1	n2@697|3	697
n2	n3	n2@697|3	n3@697|4	697
n2	n4	n2@697|3	n4@697|5	697
Root	n1	Root@426|2	n1@426|4	426
Root	n2	Root@426|2	n2@426|5	426
Root	n1	Root@426|3	n1@426|6	426
Root	n2	Root@426|3	n2@426|7	426
n2	n3	n2@426|5	n3@426|8	426
n2	n4	n2@426|5	n4@426|9	426
n2	n3	n2@426|7	n3@426|10	426
n2	n4	n2@426|7	n4@426|11	426
Root	n1	Root@656|1	n1@656|2	656
Root	n2	Root@656|1	n2@656|3	656
n2	n3	n2@656|3	n3@656|4	656
n2	n4	n2@656|3	n4@656|5	656
Root	n1	Root@569|2	n1@569|4	569
Root	n2	Root@569|2	n2@569|5	569
Root	n1	Root@569|3	n1@569|6	569
Root	n2	Root@569|3	n2@569|7	569
n2	n3	n2@569|5	n3@569|8	569
n2	n4	n2@569|5	n4@569|9	569
n2	n3	n2@569|7	n3@569|10	569
n2	n4	n2@569|7	n4@569|11	569
Root	n1	Root@129|1	n1@129|2	129
Root	n2	Root@129|1	n2@129|3	129
n2	n3	n2@129|3	n3@129|4	129
n2	n4	n2@129|3	n4@129|5	129
Root	n1	Root@71|1	n1@71|2	71
Root	n2	Root@71|1	n2@71|3	71
Root	n1	Root@71|1	n1@71|4	71
Root	n1	Root@71|1	n1@71|5	71
n2	n3	n2@71|3	n3@71|6	71
n2	n4	n2@71|3	n4@71|7	71
Root	n1	Root@71|1	n1@71|8	71
Root	n1	Root@71|1	n1@71|9	71
Root	n1	Root@693|1	n1@693|2	693
Root	n2	Root@693|1	n2@693|3	693
n2	n3	n2@693|3	n3@693|4	693
n2	n4	n2@693|3	n4@693|5	693
Root	n1	Root@969|1	n1@969|2	969
Root	n2	Root@969|1	n2@969|3	969
n2	n3	n2@969|3	n3@969|4	969
n2	n4	n2@969|3	n4@969|5	969
Root	n1	Root@29|1	n1@29|2	29
Root	n2	Root@29|1	n2@29|3	29
Root	n1	Root@29|1	n1@29|4	29
Root	n1	Root@29|1	n1@29|5	29
n2	n3	n2@29|3	n3@29|6	29
n2	n4	n2@29|3	n4@29|7	29
Root	n1	Root@64|1	n1@64|2	64
Root	n2	Root@64|1	n2@64|3	64
n2	n3	n2@64|3	n3@64|4	64
n2	n4	n2@64|3	n4@64|5	64
Root	n1	Root@702|3	n1@702|4	702
Root	n2	Root@702|3	n2@702|5	702
Root	n1	Root@702|2	n1@702|6	702
Root	n2	Root@702|2	n2@702|7	702
n2	n3	n2@702|5	n3@702|8	702
n2	n4	n2@702|5	n4@702|9	702
n2	n3	n2@702|7	n3@702|10	702
n2	n4	n2@702|7	n4@702|11	702
Root	n1	Root@761|1	n1@761|2	761
Root	n2	Root@761|1	n2@761|3	761
n2	n3	n2@761|3	n3@761|4	761
n2	n4	n2@761|3	n4@761|5	761
Root	n1	Root@363|4	n1@363|8	363
Root	n2	Root@363|4	n2@363|9	363
Root	n1	Root@363|6	n1@363|10	363
Root	n2	Root@363|6	n2@363|11	363
Root	n1	Root@363|7	n1@363|12	363
Root	n2	Root@363|7	n2@363|13	363
Root	n1	Root@363|5	n1@363|14	363
Root	n2	Root@363|5	n2@363|15	363
n2	n3	n2@363|9	n3@363|16	363
n2	n4	n2@363|9	n4@363|17	363
n2	n3	n2@363|11	n3@363|18	363
n2	n4	n2@363|11	n4@363|19	363
n2	n3	n2@363|13	n3@363|20	363
n2	n4	n2@363|13	n4@363|21	363
n2	n3	n2@363|15	n3@363|22	363
n2	n4	n2@363|15	n4@363|23	363
Root	n1	Root@837|3	n1@837|4	837
Root	n2	Root@837|3	n2@837|5	837
Root	n1	Root@837|2	n1@837|6	837
Root	n2	Root@837|2	n2@837|7	837
n2	n3	n2@837|5	n3@837|8	837
n2	n4	n2@837|5	n4@837|9	837
n2	n3	n2@837|7	n3@837|10	837
n2	n4	n2@837|7	n4@837|11	837
Root	n1	Root@591|1	n1@591|2	591
Root	n2	Root@591|1	n2@591|3	591
n2	n3	n2@591|3	n3@591|4	591
n2	n4	n2@591|3	n4@591|5	591
Root	n1	Root@439|2	n1@439|4	439
Root	n2	Root@439|2	n2@439|5	439
Root	n1	Root@439|3	n1@439|6	439
Root	n2	Root@439|3	n2@439|7	439
n2	n3	n2@439|5	n3@439|8	439
n2	n4	n2@439|5	n4@439|9	439
n2	n3	n2@439|7	n3@439|10	439
n2	n4	n2@439|7	n4@439|11	439
Root	n1	Root@5|1	n1@5|2	5
Root	n2	Root@5|1	n2@5|3	5
Root	n1	Root@5|1	n1@5|4	5
Root	n1	Root@5|1	n1@5|5	5
n2	n3	n2@5|3	n3@5|6	5
n2	n4	n2@5|3	n4@5|7	5
Root	n1	Root@347|2	n1@347|4	347
Root	n2	Root@347|2	n2@347|5	347
Root	n1	Root@347|3	n1@347|6	347
Root	n2	Root@347|3	n2@347|7	347
n2	n3	n2@347|5	n3@347|8	347
n2	n4	n2@347|5	n4@347|9	347
n2	n3	n2@347|7	n3@347|10	347
n2	n4	n2@347|7	n4@347|11	347
Root	n1	Root@142|1	n1@142|2	142
Root	n2	Root@142|1	n2@142|3	142
n2	n3	n2@142|3	n3@142|4	142
n2	n4	n2@142|3	n4@142|5	142
Root	n1	Root@406|3	n1@406|8	406
Root	n2	Root@406|3	n2@406|9	406
Root	n1	Root@406|7	n1@406|10	406
Root	n2	Root@406|7	n2@406|11	406
Root	n1	Root@406|6	n1@406|12	406
Root	n2	Root@406|6	n2@406|13	406
Root	n1	Root@406|5	n1@406|14	406
Root	n2	Root@406|5	n2@406|15	406
n2	n3	n2@406|9	n3@406|16	406
n2	n4	n2@406|9	n4@406|17	406
n2	n3	n2@406|11	n3@406|18	406
n2	n4	n2@406|11	n4@406|19	406
n2	n3	n2@406|13	n3@406|20	406
n2	n4	n2@406|13	n4@406|21	406
n2	n3	n2@406|15	n3@406|22	406
n2	n4	n2@406|15	n4@406|23	406
Root	n1	Root@404|5	n1@404|6	404
Root	n2	Root@404|5	n2@404|7	404
Root	n1	Root@404|3	n1@404|8	404
Root	n2	Root@404|3	n2@404|9	404
Root	n1	Root@404|4	n1@404|10	404
Root	n2	Root@404|4	n2@404|11	404
n2	n3	n2@404|7	n3@404|12	404
n2	n4	n2@404|7	n4@404|13	404
n2	n3	n2@404|9	n3@404|14	404
n2	n4	n2@404|9	n4@404|15	404
n2	n3	n2@404|11	n3@404|16	404
n2	n4	n2@404|11	n4@404|17	404
n2	n3	n2@404|9	n3@404|18	404
n2	n3	n2@404|9	n3@404|19	404
Root	n1	Root@737|3	n1@737|4	737
Root	n2	Root@737|3	n2@737|5	737
Root	n1	Root@737|2	n1@737|6	737
Root	n2	Root@737|2	n2@737|7	737
n2	n3	n2@737|5	n3@737|8	737
n2	n4	n2@737|5	n4@737|9	737
n2	n3	n2@737|7	n3@737|10	737
n2	n4	n2@737|7	n4@737|11	737
Root	n1	Root@911|2	n1@911|4	911
Root	n2	Root@911|2	n2@911|5	911
Root	n1	Root@911|3	n1@911|6	911
Root	n2	Root@911|3	n2@911|7	911
n2	n3	n2@911|5	n3@911|8	911
n2	n4	n2@911|5	n4@911|9	911
n2	n3	n2@911|7	n3@911|10	911
n2	n4	n2@911|7	n4@911|11	911
Root	n1	Root@53|1	n1@53|2	53
Root	n2	Root@53|1	n2@53|3	53
n2	n3	n2@53|3	n3@53|4	53
n2	n4	n2@53|3	n4@53|5	53
Root	n1	Root@778|3	n1@778|4	778
Root	n2	Root@778|3	n2@778|5	778
Root	n1	Root@778|2	n1@778|6	778
Root	n2	Root@778|2	n2@778|7	778
n2	n3	n2@778|5	n3@778|8	778
n2	n4	n2@778|5	n4@778|9	778
n2	n3	n2@778|7	n3@778|10	778
n2	n4	n2@778|7	n4@778|11	778
n2	n4	n2@778|5	n4@778|12	778
n2	n4	n2@778|5	n4@778|13	778
Root	n1	Root@447|5	n1@447|6	447
Root	n2	Root@447|5	n2@447|7	447
Root	n1	Root@447|4	n1@447|8	447
Root	n2	Root@447|4	n2@447|9	447
Root	n1	Root@447|3	n1@447|10	447
Root	n2	Root@447|3	n2@447|11	447
n2	n3	n2@447|7	n3@447|12	447
n2	n4	n2@447|7	n4@447|13	447
n2	n3	n2@447|9	n3@447|14	447
n2	n4	n2@447|9	n4@447|15	447
n2	n3	n2@447|11	n3@447|16	447
